__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/brentoil_case3_HPT_n100/scheduler/workers/LSTM", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-1/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 1, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-1/100", "status": "running", "detail": "mse=52.2526", "event": "fold-done", "progress_pct": 0, "progress_text": "[------------------] 1/505   0%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 1, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-1/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 0, "progress_text": "[------------------] 1/505   0%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 2, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-1/100", "status": "running", "detail": "mse=2.4081", "event": "fold-done", "progress_pct": 0, "progress_text": "[------------------] 2/505   0%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 2, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-1/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 0, "progress_text": "[------------------] 2/505   0%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 3, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-1/100", "status": "running", "detail": "mse=36.7857", "event": "fold-done", "progress_pct": 1, "progress_text": "[------------------] 3/505   1%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 3, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-1/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 3/505   1%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 4, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-1/100", "status": "running", "detail": "mse=8.9761", "event": "fold-done", "progress_pct": 1, "progress_text": "[------------------] 4/505   1%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 4, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-1/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 4/505   1%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 5, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-1/100", "status": "running", "detail": "mse=133.1840", "event": "fold-done", "progress_pct": 1, "progress_text": "[------------------] 5/505   1%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 5, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-2/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 5/505   1%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 6, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-2/100", "status": "running", "detail": "mse=37.3907", "event": "fold-done", "progress_pct": 1, "progress_text": "[------------------] 6/505   1%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 6, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-2/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 6/505   1%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 7, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-2/100", "status": "running", "detail": "mse=7.8306", "event": "fold-done", "progress_pct": 1, "progress_text": "[------------------] 7/505   1%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 7, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-2/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 7/505   1%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 8, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-2/100", "status": "running", "detail": "mse=34.2310", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 8/505   2%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 8, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-2/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 8/505   2%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 9, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-2/100", "status": "running", "detail": "mse=66.6674", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 9/505   2%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 9, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-2/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 9/505   2%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 10, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-2/100", "status": "running", "detail": "mse=119.4336", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 10/505   2%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 10, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-3/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 10/505   2%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 11, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-3/100", "status": "running", "detail": "mse=18.2508", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 11/505   2%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 11, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-3/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 11/505   2%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 12, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-3/100", "status": "running", "detail": "mse=0.4088", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 12/505   2%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 12, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-3/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 12/505   2%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 13, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-3/100", "status": "running", "detail": "mse=12.0431", "event": "fold-done", "progress_pct": 3, "progress_text": "[------------------] 13/505   3%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 13, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-3/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[------------------] 13/505   3%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 14, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-3/100", "status": "running", "detail": "mse=13.0488", "event": "fold-done", "progress_pct": 3, "progress_text": "[------------------] 14/505   3%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 14, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-3/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[------------------] 14/505   3%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 15, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-3/100", "status": "running", "detail": "mse=168.0792", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 15/505   3%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 15, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-4/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 15/505   3%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 16, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-4/100", "status": "running", "detail": "mse=536.5872", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 16/505   3%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 16, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-4/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 16/505   3%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 17, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-4/100", "status": "running", "detail": "mse=6.8066", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 17/505   3%"}
__NF_PROGRESS__{"job_name": "LSTM", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 17, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-4/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 17/505   3%"}
