__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/TSMixerx", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-1/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 1, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-1/100", "status": "running", "detail": "mse=35.3645", "event": "fold-done", "progress_pct": 0, "progress_text": "[------------------] 1/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 1, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-1/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 0, "progress_text": "[------------------] 1/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 2, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-1/100", "status": "running", "detail": "mse=93.4191", "event": "fold-done", "progress_pct": 0, "progress_text": "[------------------] 2/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 2, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-1/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 0, "progress_text": "[------------------] 2/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 3, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-1/100", "status": "running", "detail": "mse=115.5383", "event": "fold-done", "progress_pct": 1, "progress_text": "[------------------] 3/505   1%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 3, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-1/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 3/505   1%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 4, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-1/100", "status": "running", "detail": "mse=77.9187", "event": "fold-done", "progress_pct": 1, "progress_text": "[------------------] 4/505   1%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 4, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-1/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 4/505   1%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 5, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-1/100", "status": "running", "detail": "mse=121.5567", "event": "fold-done", "progress_pct": 1, "progress_text": "[------------------] 5/505   1%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 5, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-2/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 5/505   1%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 6, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-2/100", "status": "running", "detail": "mse=13.1425", "event": "fold-done", "progress_pct": 1, "progress_text": "[------------------] 6/505   1%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 6, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-2/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 6/505   1%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 7, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-2/100", "status": "running", "detail": "mse=92.2638", "event": "fold-done", "progress_pct": 1, "progress_text": "[------------------] 7/505   1%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 7, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-2/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 7/505   1%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 8, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-2/100", "status": "running", "detail": "mse=125.4198", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 8/505   2%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 8, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-2/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 8/505   2%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 9, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-2/100", "status": "running", "detail": "mse=2.3411", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 9/505   2%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 9, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-2/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 9/505   2%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 10, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-2/100", "status": "running", "detail": "mse=262.3482", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 10/505   2%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 10, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-3/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 10/505   2%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 11, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-3/100", "status": "running", "detail": "mse=8.8105", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 11/505   2%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 11, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-3/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 11/505   2%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 12, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-3/100", "status": "running", "detail": "mse=11.2389", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 12/505   2%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 12, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-3/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 12/505   2%"}
