dt,target,hist_a
2020-01-01,10,1
2020-01-02,10.5,1.1
2020-01-03,11,1.2
2020-01-04,11.4,1.1
2020-01-05,11.8,1.0
2020-01-06,12.0,1.1
2020-01-07,12.3,1.2
2020-01-08,12.6,1.2
2020-01-09,13.0,1.3
2020-01-10,13.5,1.4
2020-01-11,14.0,1.6
2020-01-12,14.4,1.7
2020-01-13,14.8,1.8
2020-01-14,15.2,1.8
2020-01-15,15.5,1.9
2020-01-16,15.9,2.0
2020-01-17,16.2,2.0
2020-01-18,16.6,2.1
2020-01-19,17.0,2.2
2020-01-20,17.5,2.3
2020-01-21,18.0,2.4
2020-01-22,18.4,2.5
2020-01-23,18.8,2.5
2020-01-24,19.2,2.6
2020-01-25,19.5,2.7
2020-01-26,19.9,2.8
2020-01-27,20.2,2.9
2020-01-28,20.6,3.0
2020-01-29,21.0,3.1
2020-01-30,21.5,3.1
2020-01-31,24.8,4.8
2020-02-01,25.0,4.9
2020-02-02,25.4,5.0
2020-02-03,25.8,5.1
2020-02-04,26.1,5.2
2020-02-05,26.5,5.2
2020-02-06,26.8,5.3
2020-02-07,27.1,5.4
2020-02-08,27.5,5.5
2020-02-09,27.9,5.6
2020-02-10,28.2,5.7
2020-02-11,28.6,5.8
2020-02-12,29.0,5.8
2020-02-13,29.4,5.9
2020-02-14,29.8,6.0
2020-02-15,30.2,6.1
2020-02-16,30.5,6.2
2020-02-17,30.9,6.2
2020-02-18,31.3,6.3
2020-02-19,31.8,6.4
2020-02-20,32.0,6.5
2020-02-21,35.6,8.1
2020-02-22,35.9,8.2
2020-02-23,36.3,8.3
2020-02-24,36.7,8.3
2020-02-25,37.1,8.4
2020-02-26,37.4,8.5
2020-02-27,37.8,8.6
2020-02-28,38.2,8.7
2020-02-29,38.5,8.8
2020-03-01,38.9,8.8
