dt,target,hist_a,hist_b
2020-01-01,50.0,0.0,1.0
2020-01-02,50.3,0.198669,0.989813
2020-01-03,50.6,0.389418,0.959461
2020-01-04,50.9,0.564642,0.90956
2020-01-05,51.2,0.717356,0.841129
2020-01-06,51.5,0.841471,0.755561
2020-01-07,51.8,0.932039,0.6546
2020-01-08,52.1,0.98545,0.540302
2020-01-09,52.4,0.999574,0.414997
2020-01-10,52.7,0.973848,0.281236
2020-01-11,53.0,0.909297,0.141746
2020-01-12,53.3,0.808496,-0.000632
2020-01-13,53.6,0.675463,-0.142998
2020-01-14,53.9,0.515501,-0.282449
2020-01-15,54.2,0.334988,-0.416147
2020-01-16,54.5,0.14112,-0.541366
2020-01-17,54.8,-0.058374,-0.655555
2020-01-18,55.1,-0.255541,-0.756389
2020-01-19,63.4,-0.44252,-0.841812
2020-01-20,63.7,-0.611858,-0.910085
2020-01-21,64.0,-0.756802,-0.959816
2020-01-22,56.3,-0.871576,-0.989992
2020-01-23,56.6,-0.951602,-0.999999
2020-01-24,56.9,-0.993691,-0.989632
2020-01-25,57.2,-0.996165,-0.959103
2020-01-26,57.5,-0.958924,-0.909034
2020-01-27,57.8,-0.883455,-0.840445
2020-01-28,58.1,-0.772764,-0.754732
2020-01-01,58.4,-0.631267,-0.653644
2020-01-02,58.7,-0.464602,-0.539238
2020-01-03,59.0,-0.279415,-0.413846
2020-01-04,59.3,-0.083089,-0.280023
2020-01-05,59.6,0.116549,-0.140494
2020-01-06,59.9,0.311541,0.001897
2020-01-07,60.2,0.494113,0.144249
2020-01-08,60.5,0.656987,0.283662
2020-01-09,60.8,0.793668,0.417296
2020-01-10,61.1,0.898708,0.542429
2020-01-11,61.4,0.96792,0.65651
2020-01-12,61.7,0.998543,0.757216
2020-01-13,62.0,0.989358,0.842494
2020-01-14,62.3,0.940731,0.910608
2020-01-15,62.6,0.854599,0.96017
2020-01-16,62.9,0.734397,0.99017
2020-01-17,63.2,0.584917,0.999997
2020-01-18,63.5,0.412118,0.98945
2020-01-19,63.8,0.22289,0.958745
2020-01-20,64.1,0.024775,0.908506
2020-01-21,72.4,-0.174327,0.839759
2020-01-22,72.7,-0.366479,0.753902
2020-01-23,73.0,-0.544021,0.652686
2020-01-24,65.3,-0.699875,0.538173
2020-01-25,65.6,-0.827826,0.412694
2020-01-26,65.9,-0.922775,0.278808
2020-01-27,66.2,-0.980936,0.139242
2020-01-28,66.5,-0.99999,-0.003161
2020-01-01,66.8,-0.979178,-0.1455
2020-01-02,67.1,-0.919329,-0.284875
2020-01-03,67.4,-0.822829,-0.418445
2020-01-04,67.7,-0.693525,-0.543491
2020-01-05,68.0,-0.536573,-0.657463
2020-01-06,68.3,-0.358229,-0.758041
2020-01-07,68.6,-0.165604,-0.843175
2020-01-08,68.9,0.033623,-0.91113
2020-01-09,69.2,0.23151,-0.960523
2020-01-10,77.5,0.420167,-0.990346
2020-01-11,77.8,0.592074,-0.999993
2020-01-12,70.1,0.740376,-0.989266
2020-01-13,70.4,0.859162,-0.958385
2020-01-14,70.7,0.943696,-0.907977
2020-01-15,71.0,0.990607,-0.839072
2020-01-16,71.3,0.998027,-0.753071
2020-01-17,71.6,0.965658,-0.651728
2020-01-18,71.9,0.894791,-0.537106
2020-01-19,72.2,0.788252,-0.411542
2020-01-20,72.5,0.650288,-0.277594
2020-01-21,72.8,0.486399,-0.13799
2020-01-22,73.1,0.303118,0.004426
2020-01-23,73.4,0.107754,0.146751
2020-01-24,73.7,-0.091907,0.286086
